numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
293;29.0;[677.1400351406762 258.3157912662362 1532.0716002394927 833.0562834155755];[838.3447875976562 663.9962768554688 970.5967407226562 749.6753540039062];0.6763635277748108;;0
294;29.0;[672.6078571191119 258.74644993325046 1531.9394187760786 835.2644148248808];[842.2091674804688 667.4297485351562 965.0733032226562 748.9739379882812];0.7147403359413147;;0
295;29.0;[670.226328210896 258.72542049469774 1532.6662135851298 837.037357578555];[835.0589599609375 671.9196166992188 959.7913208007812 751.3095703125];0.682736337184906;2795KNL;0.62
296;29.0;[667.9188180410599 258.64674998317514 1533.0517845500447 838.7324101056142];[829.6272583007812 672.6868286132812 958.3811645507812 754.2078247070312];0.686312735080719;;0
297;29.0;[665.4297455873365 258.21657784006015 1533.2571575984603 840.5346466658625];[828.37939453125 672.0459594726562 955.4769287109375 755.7841186523438];0.7120401859283447;;0
298;29.0;[662.9349522036787 258.5602058802627 1533.4519381325103 842.4777676095282];[821.9644775390625 672.4652709960938 949.323486328125 755.8555297851562];0.7189841866493225;;0
299;29.0;[660.1122782707873 258.13530955372204 1533.1914437818425 843.8436590850702];[821.6876220703125 675.1788940429688 949.2496948242188 757.1327514648438];0.7098166942596436;;0
300;29.0;[657.7664456678291 256.4280453255568 1533.3187420713039 844.1404280125317];[821.46533203125 675.3869018554688 947.2120971679688 757.972412109375];0.7079126834869385;;0
301;29.0;[656.0034630405955 255.3038386546158 1533.513227794111 844.5878651713921];[819.1298828125 677.05029296875 943.405029296875 756.4157104492188];0.6961356997489929;;0
302;29.0;[655.0335710581724 253.341283245444 1533.705264687733 844.5873690052701];[819.2960815429688 676.9781494140625 944.2692260742188 757.0521850585938];0.6958231925964355;2795KNL;0.62
303;29.0;[654.7532605042345 252.25035169139744 1534.3356822328763 844.9913437978577];[819.2382202148438 674.4592895507812 946.0944213867188 757.0761108398438];0.6939466595649719;;0
304;29.0;[654.0603599298435 251.0712243288702 1534.5147790077995 844.5728840256422];[820.8087158203125 675.5548095703125 947.7301025390625 755.827392578125];0.7123246192932129;;0
305;29.0;[654.0154767016278 250.09754260410938 1534.9850623646066 843.7520964755722];[818.7888793945312 671.0877685546875 947.178955078125 754.5844116210938];0.726780354976654;;0
306;29.0;[654.4919875357546 248.61348905926076 1535.4290013422756 842.5576620988043];[819.6302490234375 674.7125854492188 949.9200439453125 753.8494873046875];0.7061814665794373;;0
307;29.0;[655.3856447624172 247.21781115026397 1536.008487272793 841.9328305994534];[820.0358276367188 672.6245727539062 947.6116333007812 751.396728515625];0.6838228702545166;;0
308;29.0;[655.501490428245 246.76357386591218 1535.7810902581257 841.5384629460532];[820.3194580078125 668.067626953125 952.396728515625 751.0211791992188];0.6982265114784241;;0
309;29.0;[655.4200096549419 246.173876007824 1535.4984038934665 840.658424257394];[821.199462890625 664.777099609375 949.134521484375 746.4837036132812];0.7016468048095703;;0
310;29.0;[655.5089582823643 245.6952962172424 1535.368972792457 839.6813042750628];[820.850830078125 662.3734741210938 950.82275390625 742.6633911132812];0.683354914188385;;0
311;29.0;[655.8232201765766 244.93975152122158 1535.473834268814 838.7586683521622];[822.1259765625 657.9119262695312 951.1124267578125 742.659912109375];0.6991665959358215;2295KNL;0.53
312;29.0;[656.7032039830269 244.3497446583649 1535.659378016252 838.4277463127551];[824.5462646484375 658.8690185546875 948.6209106445312 737.9324951171875];0.7206624150276184;;0
313;29.0;[657.2539327511538 242.6312291819342 1535.6049483450754 837.0510586569492];[824.6715087890625 654.1653442382812 949.50732421875 739.0233764648438];0.7174750566482544;2795KNL;0.55
314;29.0;[656.7752119357592 241.56355885306243 1535.2514536012886 835.5761776557204];[822.1561889648438 652.6302490234375 952.5972290039062 743.931396484375];0.6372048258781433;;0
315;29.0;[656.9398791471215 241.17643103318733 1535.3423658104941 834.977126074097];[821.21337890625 652.1153564453125 954.5771484375 744.368408203125];0.645413339138031;2795KNL;0.49
316;29.0;[657.2708700714516 241.7305696045662 1535.5622153095205 834.8066693959938];[821.2673950195312 652.7724609375 953.0830078125 744.4176635742188];0.6589552164077759;;0
317;29.0;[657.2289658894788 242.3090556169186 1535.401621785621 834.5874384637818];[821.875732421875 656.709228515625 951.020751953125 740.9298706054688];0.6846475601196289;;0
318;29.0;[656.8931337794272 243.06536174077246 1534.9962449376642 834.4258119483218];[821.8134155273438 657.2265625 949.2647094726562 741.1659545898438];0.6787696480751038;;0
319;29.0;[657.6419023824228 242.83179247516546 1535.499235346239 834.3992342737172];[823.1460571289062 657.74072265625 950.0987548828125 741.5341186523438];0.6828640103340149;2795KNL;0.26
320;29.0;[657.9815794295139 243.26651460194927 1536.0296986845426 834.6573595948535];[822.2376708984375 657.500244140625 949.376953125 741.7002563476562];0.667563796043396;2795KNL;0.41
321;29.0;[658.23353814604 243.5178152542041 1536.4867656480535 834.7143138853519];[821.6939086914062 659.3287353515625 944.7021484375 737.3560791015625];0.6743578314781189;2795KNL;0.57
322;29.0;[658.4388494675242 243.44615855149033 1536.920130289156 834.4625869101199];[821.8941650390625 660.0840454101562 944.7403564453125 737.0739135742188];0.6838405132293701;;0
323;29.0;[658.1480901582679 244.24678079116808 1536.8432533433577 834.5843601845145];[821.4102172851562 656.1084594726562 951.2180786132812 743.7974853515625];0.6537877321243286;;0
324;29.0;[657.9857466472324 243.63064808102524 1536.6715107007947 834.0283454433239];[822.9124145507812 658.4301147460938 951.000732421875 740.5281982421875];0.6903194189071655;;0
325;29.0;[658.2388937978783 243.78728920210483 1536.807063145429 833.9329595256625];[824.8923950195312 661.1724853515625 947.1590576171875 736.6989135742188];0.7016019225120544;;0
326;29.0;[658.5427484253366 243.62657228050244 1536.9458406168203 833.671277260841];[825.2655029296875 660.907470703125 945.8763427734375 736.377197265625];0.6965782642364502;;0
327;29.0;[658.5656313368299 244.0456606870328 1537.2366630572692 833.8379528483451];[824.5043334960938 660.0551147460938 944.1421508789062 736.9011840820312];0.691107988357544;2795KNL;0.39
328;29.0;[658.2850444966575 244.50995629850297 1536.8012096674288 833.9560841921656];[824.0798950195312 663.11376953125 942.7571411132812 735.025146484375];0.7042124271392822;;0
329;29.0;[657.8809364826 244.31173202471984 1536.1222973865986 833.6646719366835];[822.6699829101562 659.5170288085938 943.7968139648438 736.0076904296875];0.702966570854187;;0
330;58.0;[658.8750890581541 244.456985481316 1531.7482885596914 830.4700633602192];[822.0123291015625 658.4828491210938 945.0853881835938 737.7233276367188];0.6910591721534729;;0
331;58.0;[658.4536712603033 243.48650726416935 1531.4473859656466 830.3699772575751];[823.6096801757812 660.51513671875 942.6688842773438 736.114990234375];0.7038790583610535;;0
332;58.0;[658.5167542956722 243.42234006841346 1531.3264432198896 830.6008373628404];[822.8419189453125 658.4066772460938 948.2021484375 740.9304809570312];0.6960107088088989;;0
333;58.0;[658.2475410930972 243.04817948140368 1531.0875917769138 830.605256350027];[823.5977783203125 662.3252563476562 942.7701416015625 736.0924682617188];0.708534300327301;;0
334;58.0;[658.0385370389384 242.98334513782237 1530.671512616872 830.5840764799311];[823.0573120117188 660.1452026367188 943.1375122070312 736.6919555664062];0.7054266333580017;;0
335;58.0;[658.1131738013079 242.58325804558564 1531.0453340844351 830.7066735103449];[822.7980346679688 657.4957275390625 947.0242919921875 741.9810791015625];0.7044612765312195;;0
336;58.0;[657.9633584366015 243.2318340726353 1531.0198969280182 831.3050142263064];[821.5841674804688 657.476806640625 947.3646240234375 741.6714477539062];0.7054805159568787;;0
337;58.0;[657.7063172701723 243.88985803490908 1530.6747388307708 831.5085644484561];[819.803466796875 656.1165771484375 949.2374267578125 744.2288818359375];0.6702480912208557;;0
338;58.0;[657.6738175287977 243.15505681221782 1530.6615925735027 831.2777952590606];[821.0549926757812 657.5789794921875 948.6421508789062 742.1883544921875];0.7187711000442505;;0
339;58.0;[657.6749844235455 243.09701039816485 1530.8651620131232 831.2574922509764];[820.6849365234375 655.9050903320312 949.02099609375 743.1760864257812];0.6977348327636719;2795KNL;0.45
340;58.0;[657.558944290579 242.83180775817908 1530.579183788102 831.0854094104347];[819.641845703125 655.2671508789062 949.2724609375 744.3251953125];0.6892334818840027;;0
341;58.0;[657.8075419582943 242.33536968743527 1530.9570704209564 830.7770205233232];[822.62841796875 658.5031127929688 946.994384765625 739.4199829101562];0.7196962237358093;;0
342;58.0;[657.9732131806222 242.09092421392126 1531.335038485578 830.7436920048028];[822.7177734375 658.521484375 947.4561767578125 739.4121704101562];0.7271848320960999;;0
343;58.0;[657.7203732210087 241.56363200518223 1531.1335651357758 830.6418893035816];[820.827392578125 656.0121459960938 948.429931640625 741.790283203125];0.7131689190864563;;0
344;58.0;[657.4659371791145 241.44314865490713 1531.1086713943027 830.7752486657396];[820.145751953125 655.9678955078125 949.9180908203125 741.4303588867188];0.704291820526123;;0
345;58.0;[657.4051173513104 241.64610971092566 1531.2918497990113 831.0615533999558];[819.7073974609375 654.4520874023438 950.8314208984375 743.0513305664062];0.6840943694114685;;0
346;58.0;[657.1360985326328 242.1683873476349 1530.7919188969772 831.3800869747381];[818.1474609375 654.4839477539062 954.064453125 744.2077026367188];0.6802442669868469;;0
347;58.0;[657.3984653876769 242.87916380443357 1531.0222377775349 831.5918902906776];[819.4959106445312 655.7466430664062 952.0302124023438 741.726806640625];0.7117857336997986;;0
348;58.0;[657.5810693178523 242.67628678825832 1531.3172527362362 831.4211547201476];[820.2075805664062 652.4290161132812 953.1546020507812 743.7677001953125];0.7165645360946655;;0
349;58.0;[657.4242529123169 242.43380074248552 1531.298098599569 831.343343725825];[820.4035034179688 653.7865600585938 953.3031005859375 743.297119140625];0.7080163359642029;2795KNL;0.32
350;58.0;[657.4287965662741 241.98415460652865 1531.3912812713363 831.1822997718834];[819.6820678710938 652.8131713867188 953.5689697265625 743.0072631835938];0.697039008140564;2795KNL;0.52
351;58.0;[657.3746510707435 241.71683915006622 1531.2026621801617 831.0162931649967];[819.517822265625 654.2860717773438 952.8526611328125 742.16845703125];0.7190107107162476;;0
352;58.0;[657.0540994092722 241.0012196077882 1530.7890823634007 830.8924750154099];[819.1138916015625 652.7069702148438 952.735107421875 743.4608154296875];0.6885319352149963;;0
353;58.0;[656.8530819341682 240.63002888962922 1530.1860168572848 830.9508018433388];[819.1541748046875 653.0745849609375 953.9190673828125 743.2109985351562];0.6907318234443665;;0
354;58.0;[656.88388624776 241.17681330607314 1529.984412411241 831.3336321726265];[819.8435668945312 653.6810302734375 953.9053344726562 743.4100341796875];0.681990921497345;;0
355;58.0;[657.174675729331 241.2969702888591 1530.232319149142 831.4433713126555];[819.3345947265625 653.138671875 953.962890625 743.8988037109375];0.6699556112289429;;0
356;58.0;[657.227263380313 241.05960044984994 1530.5659297778407 831.3576436698697];[818.34521484375 653.1954345703125 953.8163452148438 743.8709106445312];0.655535876750946;;0
357;58.0;[657.1556474847458 241.9721987853232 1530.6097615213112 831.7905472112302];[819.9255981445312 654.26220703125 952.1262817382812 743.6508178710938];0.7010441422462463;;0
358;58.0;[657.2050133760608 242.8305310856153 1530.7950911613707 832.050894440438];[820.1478881835938 657.9199829101562 950.272705078125 740.9652709960938];0.7086511850357056;2795KNL;0.42
359;58.0;[657.1335894796943 242.31933385189342 1531.163420501182 831.7075932378448];[819.8174438476562 655.8414916992188 951.5552368164062 741.7604370117188];0.7154127955436707;;0
360;58.0;[657.1974384188857 241.93184897293827 1531.0527743517637 831.1232693985137];[819.2799682617188 658.44091796875 950.0128784179688 741.5612182617188];0.6827327013015747;;0
361;58.0;[657.3586513623912 241.97670554654678 1531.2821361297515 831.0720868168128];[820.4766235351562 658.25048828125 950.5239868164062 740.7116088867188];0.7112881541252136;;0
362;58.0;[657.6795797359824 241.55168147420557 1531.549511911528 830.8192040792732];[821.5050659179688 660.1216430664062 948.7333374023438 738.5689697265625];0.7065459489822388;;0
363;58.0;[657.6809860535227 241.9307196331855 1531.8558407142114 831.1931413521044];[819.4085083007812 656.6614379882812 951.5938110351562 742.8482666015625];0.6792170405387878;;0
364;58.0;[657.5170278722205 241.5856844506108 1532.0367405428913 830.9860647155117];[821.3882446289062 659.133544921875 949.0233764648438 738.9136962890625];0.721242368221283;;0
365;58.0;[657.1872674879014 241.37568413188023 1531.7053749137958 830.8683337453399];[821.5279541015625 659.180419921875 945.4898071289062 737.1485595703125];0.6966750025749207;;0
366;58.0;[657.1089400156227 241.9112271943104 1531.774609346243 831.0826741874982];[821.2599487304688 659.88818359375 948.4052734375 738.7326049804688];0.7105860114097595;;0
367;58.0;[657.1002831250048 241.3037464960322 1532.0050006098531 830.8622034531214];[821.1629028320312 659.7661743164062 948.9696044921875 738.0319213867188];0.7144060134887695;;0
368;58.0;[656.8312413327955 240.53697516088278 1531.833339639159 830.5581636450931];[820.8538208007812 659.1127319335938 944.5604248046875 737.1473388671875];0.6944702863693237;;0
369;58.0;[656.8063888785521 240.2770931782705 1531.7854771955497 830.3769858167236];[820.1334228515625 659.7451782226562 949.481689453125 738.4614868164062];0.6981979608535767;;0
370;58.0;[658.1462190727995 241.212740310799 1533.296550592354 830.8710901668753];[821.4146118164062 658.03857421875 948.9882202148438 738.0128173828125];0.73002690076828;;0
371;58.0;[658.4441281639467 241.35886805372968 1533.6719094643338 830.8827543680501];[820.5384521484375 657.9596557617188 948.92431640625 738.2023315429688];0.7195296883583069;;0
372;58.0;[658.2489017963775 241.78557890587922 1533.132917118527 831.4197033600287];[821.1017456054688 659.006103515625 949.3394775390625 737.868896484375];0.6926201581954956;;0
373;58.0;[658.4416058665479 242.08238708778555 1533.152168551258 831.608848412043];[820.3390502929688 657.3817749023438 950.0341186523438 738.5968017578125];0.7123996019363403;;0
374;58.0;[658.3678963536474 242.82908369395477 1533.1315080577776 831.91068133667];[821.1624755859375 656.4212646484375 948.92578125 738.8709106445312];0.7117497324943542;;0
375;58.0;[656.9348138139094 242.0582813609385 1531.1964174577142 831.3695501146162];[819.2322387695312 655.1116333007812 951.17236328125 740.6401977539062];0.691664457321167;;0
376;58.0;[656.3787106640941 242.07935568670467 1530.1164208415728 831.2656104402929];[819.1780395507812 655.3570556640625 951.2822265625 740.3870239257812];0.6839995384216309;;0
377;58.0;[656.2890075342104 241.40596607028567 1529.6974697066596 830.8772937368425];[819.525146484375 655.36328125 951.10546875 740.4532470703125];0.6862353086471558;;0
378;63.0;[658.6393440112761 241.60275804868024 1530.485636818663 832.4724497016441];[819.98876953125 657.05859375 949.0250244140625 739.0706787109375];0.6995183229446411;;0
379;63.0;[658.6653874113969 242.3961890492542 1530.5663765559952 832.5613341994992];[818.9302368164062 653.36083984375 952.7861938476562 741.9906616210938];0.6646056771278381;;0
380;63.0;[658.7652642077162 243.42312589045707 1530.436358539733 832.6250582775766];[819.6815185546875 655.1327514648438 948.8558349609375 740.58935546875];0.7077370285987854;;0
381;63.0;[658.9481394718002 243.77557401377277 1530.5475153580326 832.4797708717854];[819.4616088867188 655.9480590820312 948.5440063476562 740.3817138671875];0.6957529187202454;;0
382;63.0;[658.7986835959864 244.14205246561517 1530.374934452439 832.5053668617176];[819.5877685546875 653.1962280273438 949.3690795898438 741.6929321289062];0.7143896818161011;;0
383;63.0;[657.3691657096181 243.5171070120105 1529.229871731917 831.6839465109754];[819.9666137695312 653.4262084960938 948.2045288085938 740.7914428710938];0.7205347418785095;;0
384;63.0;[657.0567315479951 243.3003303419652 1529.0934109561454 831.2351016782941];[820.3897705078125 654.8435668945312 948.141357421875 740.0333862304688];0.7152153849601746;2795KNL;0.52
385;63.0;[657.5447920639252 242.55564654415508 1530.4173418560522 831.5757133620339];[819.635009765625 653.083251953125 948.50390625 741.3375244140625];0.6823666095733643;2795KNL;0.44
386;63.0;[657.7564465334531 241.70348018512004 1531.0835333296527 831.7433198277731];[820.4844360351562 653.80029296875 949.2335815429688 739.8263549804688];0.6967661380767822;;0
387;63.0;[658.2268041485113 242.2013323300256 1531.3539326271402 832.182367986171];[821.5720825195312 654.1069946289062 948.1832885742188 739.2111206054688];0.7393754124641418;;0
388;63.0;[658.2897171010436 242.82107088229463 1531.4615927955442 832.4739036984283];[821.7634887695312 652.211669921875 948.9500122070312 740.1691284179688];0.7490759491920471;;0
389;63.0;[658.0284581984591 243.34475055279825 1531.1256248237924 832.6684382368402];[821.873291015625 649.6693725585938 950.537109375 742.1737060546875];0.7144438028335571;;0
390;63.0;[658.371101167469 242.9286800683915 1530.9834013306204 831.8498293925779];[822.7985229492188 651.0935668945312 948.7483520507812 738.0942993164062];0.7443159818649292;;0
391;63.0;[658.1904051107871 242.41721900637947 1530.2527155579796 831.1177753348467];[820.8577880859375 649.3929443359375 948.331787109375 736.4434814453125];0.7462956309318542;;0
392;63.0;[657.0797657444797 241.78380633075437 1528.9419698339093 830.5007787384244];[819.7509155273438 648.7474365234375 950.1494750976562 737.4193725585938];0.7440410256385803;;0
393;63.0;[657.5587478405077 241.7709518962934 1528.4160174345402 830.2403604715525];[819.9972534179688 650.9129028320312 947.8554077148438 734.55419921875];0.7368823289871216;;0
394;63.0;[657.187943420392 240.5484041864351 1528.1748283557758 828.466797357433];[819.9825439453125 649.482666015625 948.945556640625 735.7666625976562];0.7317633032798767;;0
395;63.0;[656.7737106576242 240.0815938705133 1528.1961605324636 827.4299448970991];[821.47265625 648.966064453125 947.7872314453125 734.8465576171875];0.7388626337051392;;0
396;63.0;[660.6787689455377 239.99195013885526 1529.2055909415508 826.8493202399328];[820.128662109375 649.9024658203125 946.7583618164062 734.38330078125];0.7219833731651306;;0
397;63.0;[658.1326591001987 239.86251920946432 1526.9389305732955 826.3892213883755];[819.6829833984375 650.7994995117188 945.6463623046875 733.298828125];0.7141602635383606;;0
398;66.0;[655.8932789659987 239.50738367137393 1525.2752773471718 828.5954272871195];[819.7077026367188 655.5670776367188 945.0895385742188 732.0035400390625];0.7031922340393066;2795KNL;0.67
399;63.0;[657.1548139473131 240.06759277820464 1526.6067074913676 826.2863200514798];[819.9393310546875 653.6285400390625 944.8721923828125 732.0126953125];0.6890567541122437;;0
400;63.0;[656.9131261860373 240.167651378634 1526.6710649176623 825.6983161747107];[821.036376953125 653.2308959960938 943.8360595703125 731.3234252929688];0.6924454569816589;;0
401;63.0;[657.7326589917099 241.8160090924539 1528.1994549278902 826.1844371347847];[820.4163208007812 651.6339721679688 943.7645874023438 731.7251586914062];0.6910960078239441;;0
402;63.0;[657.7906591307528 243.65896124973943 1528.5283264811928 826.5179887700272];[820.9750366210938 652.8356323242188 942.28515625 731.4979248046875];0.6885186433792114;;0
403;63.0;[657.8820602955952 244.05127988433236 1528.718368834705 826.0063241529199];[821.0978393554688 650.4290771484375 942.5813598632812 731.4844360351562];0.6991910934448242;;0
404;63.0;[658.0732272483092 243.40135093047763 1529.1705872602174 825.0718934801868];[820.9923706054688 651.6542358398438 942.8102416992188 731.14892578125];0.6931144595146179;;0
405;63.0;[658.0040714421965 241.98428781222026 1529.5197541579655 824.3721495230651];[821.2635498046875 651.4364013671875 942.608642578125 730.9876708984375];0.6946085095405579;;0
406;63.0;[657.8413624719196 242.05776259515966 1529.413530512145 824.4119959118291];[821.1597290039062 652.7875366210938 942.2012329101562 731.0780639648438];0.697221577167511;;0
407;63.0;[657.5564541059483 241.82583646911723 1529.2259752858458 824.2458092977866];[820.2511596679688 651.3966674804688 942.6465454101562 732.0882568359375];0.7037009596824646;;0
408;63.0;[657.4310657284531 241.79549285542237 1529.3701362672982 824.3819996348697];[820.2733764648438 651.723876953125 942.5116577148438 732.1780395507812];0.7050496935844421;;0
409;63.0;[657.4096297208448 242.1746948758974 1529.4404442425016 824.5591440253327];[820.084716796875 651.0690307617188 941.1265869140625 732.7022094726562];0.7087578773498535;;0
410;63.0;[657.3324959964265 242.0709973989063 1529.4767169475572 824.3652193106491];[820.0576782226562 650.6972045898438 941.1962280273438 732.49609375];0.7120264768600464;;0
411;63.0;[657.22203888317 241.9047582702371 1529.5498796762438 824.2523703343761];[819.8355102539062 650.5509033203125 941.2893676757812 732.3993530273438];0.7151041626930237;;0
412;63.0;[657.2934211783319 240.64447891626884 1529.9414874479503 823.6826495675014];[819.9113159179688 649.5487670898438 942.9292602539062 731.5997314453125];0.7142441868782043;;0
413;63.0;[657.0109523357371 239.57701927871585 1529.8544394323228 823.1805413912298];[819.7256469726562 649.5982055664062 940.8931274414062 731.95556640625];0.7202596664428711;2795KNL;0.43
414;63.0;[656.9422045879408 238.8026309322002 1529.9064637862814 822.8546275717624];[819.2147827148438 648.9971923828125 940.9136352539062 731.8573608398438];0.7235063314437866;2795KNL;0.46
415;63.0;[657.0404560682141 238.6826179499693 1530.1593530769183 822.6401727546962];[819.4544677734375 648.0360717773438 942.82470703125 731.8751831054688];0.7140255570411682;;0
416;63.0;[656.45733379159 238.5012833712858 1529.9914687851956 822.6013822276223];[819.7333374023438 648.3466796875 942.4249877929688 731.4064331054688];0.7143596410751343;;0
417;63.0;[656.0863903386751 237.39989016961164 1530.0290717022488 822.179873368342];[819.7380981445312 649.2587280273438 941.8412475585938 730.2675170898438];0.7155011296272278;2795KNL;0.63
418;63.0;[655.9399678939886 237.3792964696692 1530.0820026322303 822.2591003461516];[819.6500244140625 648.871826171875 942.380126953125 730.0219116210938];0.7158764600753784;2795KNL;0.33
419;63.0;[655.9439032272851 235.39548243243098 1529.9813214682442 821.2877733786088];[818.7890625 648.2255859375 942.71484375 731.0260009765625];0.7135860323905945;2795KNL;0.57
420;63.0;[656.4170179362644 235.99899990525165 1530.750828034551 821.6503872689755];[817.890380859375 649.5194091796875 941.0364990234375 731.5654296875];0.7113931775093079;2795KNL;0.46
421;63.0;[656.5175289890487 235.53605122595638 1531.1121579401968 821.3640069515724];[817.5091552734375 649.0433349609375 941.4583740234375 731.7002563476562];0.713430643081665;2795KNL;0.6
422;63.0;[656.5259215336994 235.50201083447013 1531.2613861687184 821.3318437242674];[817.5950317382812 649.798095703125 941.2842407226562 731.8529663085938];0.712572455406189;2795KNL;0.72
423;63.0;[656.3854655275127 235.90908072385457 1531.336208211314 821.5652799981016];[819.5350341796875 651.330322265625 942.2808837890625 729.2752685546875];0.7087199687957764;;0
424;63.0;[656.3493998570084 235.89530343210578 1531.1923383623111 821.6429541695616];[819.1663208007812 650.4485473632812 942.7046508789062 730.6316528320312];0.7084091305732727;;0
425;63.0;[656.2836835987788 236.0551993913191 1530.978105657553 821.6895047998487];[819.0353393554688 649.031494140625 942.5432739257812 730.1594848632812];0.7125749588012695;2795KNL;0.58
426;63.0;[656.3182861187711 236.23198741699764 1530.8368120082341 821.8280566046445];[820.3101196289062 652.1043090820312 942.7326049804688 729.3967895507812];0.715298056602478;;0
427;63.0;[656.4256917363508 236.80046656826426 1530.8686078055075 822.0279521794744];[820.39599609375 652.5220947265625 942.9446411132812 729.5199584960938];0.7174584269523621;;0
428;63.0;[656.367885770093 236.8057539628581 1531.026190546323 821.9798865720975];[819.7901000976562 650.8853759765625 943.071533203125 730.0400390625];0.7194916605949402;;0
429;74.0;[655.5791998468153 233.6264618814506 1528.8567541845218 821.4834389726626];[820.1438598632812 651.2831420898438 943.0572509765625 729.7636108398438];0.7194725275039673;;0
430;63.0;[655.6491361235458 235.84399622839538 1529.4173670496166 822.2040423078215];[820.5532836914062 651.2048950195312 942.6289672851562 729.8853149414062];0.7143998742103577;;0
431;63.0;[655.7242197715751 236.07725982327827 1528.744505517539 823.2238365726222];[820.6814575195312 652.7283935546875 942.9098510742188 729.6917724609375];0.7139905691146851;;0
432;63.0;[656.2309236027368 236.1798819882723 1529.4921974701015 822.815364562305];[821.0753173828125 652.3311767578125 943.2073974609375 729.3453369140625];0.7161197662353516;;0
433;74.0;[655.5337959459985 233.32065566848127 1529.0593599357294 821.8416120570287];[820.5780639648438 652.1512451171875 943.5452880859375 730.3784790039062];0.7179346084594727;;0
434;74.0;[655.4527489293775 232.85603714653018 1529.1491564698765 821.9881780095299];[821.0004272460938 651.756103515625 943.5283813476562 730.1041870117188];0.7196843028068542;;0
435;74.0;[655.250953243588 232.35250805020144 1529.081825954151 822.064084242484];[820.675048828125 652.2833862304688 943.0543212890625 729.5084228515625];0.7169331312179565;;0
436;63.0;[655.9708421914806 234.20842169110892 1530.0715010975837 822.3161443941674];[820.8433227539062 652.833984375 943.4738159179688 729.6696166992188];0.7173879742622375;;0
437;63.0;[655.7999638101915 234.21752018746633 1530.0893010656578 822.33683420175];[821.0418090820312 652.7164306640625 943.4236450195312 729.64013671875];0.7178875207901001;;0
438;63.0;[655.6822917607633 234.94627464879346 1530.067402294022 822.6060029400244];[821.3013305664062 652.7625732421875 943.0195922851562 729.5945434570312];0.713657557964325;;0
439;74.0;[654.9368317048434 231.90227111223732 1528.4701143855668 821.910182558533];[821.0076293945312 653.431884765625 943.0498046875 729.55615234375];0.7136937975883484;;0
440;74.0;[654.9908646415597 232.45535539916796 1528.303149638395 822.0593014459803];[820.4392700195312 652.1671752929688 943.1453857421875 730.3248291015625];0.7164047360420227;2795KNL;0.6
441;74.0;[655.0776809592699 232.2930485204693 1528.3727685642561 821.8391152491422];[820.9031982421875 653.2877807617188 943.134521484375 729.8048095703125];0.7137926816940308;;0
442;74.0;[655.1109293025648 232.28295558468278 1528.433933552944 821.948177473616];[819.97998046875 653.19287109375 942.6844482421875 730.1830444335938];0.7111753225326538;;0
443;74.0;[655.0221920700083 232.40713612351306 1528.4617797828118 822.0300244917075];[820.878173828125 652.190185546875 942.704833984375 730.0499267578125];0.7180757522583008;2795KNL;0.73
444;74.0;[654.7073753817306 232.7505835996174 1528.1264009917015 822.2304166508009];[820.5243530273438 653.313232421875 942.8999633789062 729.8839111328125];0.7129130363464355;;0
445;74.0;[654.8289942978663 232.73480704935315 1528.0495534948186 822.2824043897615];[820.9376220703125 653.6564331054688 943.143310546875 729.984375];0.7136029005050659;;0
446;74.0;[654.9268196772691 233.23724394446276 1528.1717751381962 822.4784517046708];[820.5979614257812 653.3544311523438 942.7692260742188 729.2684936523438];0.7136112451553345;;0
447;74.0;[658.4568666966802 235.08970622449914 1529.6041593811665 823.5987472415193];[819.7179565429688 652.3635864257812 942.6439819335938 729.4950561523438];0.7171533703804016;;0
448;74.0;[656.776357543826 234.60313634805658 1527.7961072126957 822.6025144539992];[820.8464965820312 652.1304931640625 942.841796875 729.456298828125];0.7157081365585327;;0
449;74.0;[656.192920030152 234.7172834385812 1527.125594420288 822.100721994153];[820.8909301757812 652.5045776367188 942.9120483398438 729.7398681640625];0.7148730158805847;;0
450;74.0;[656.44099037298 235.01454447943263 1527.831827217439 823.1080423722236];[821.6021118164062 652.5068359375 942.6838989257812 729.9417724609375];0.7135335803031921;2795KNL;0.49
451;74.0;[656.051673043411 235.34713166750015 1527.8350428619715 823.8777594236715];[821.14306640625 652.0411376953125 942.3380126953125 730.0599975585938];0.7142122387886047;;0
452;74.0;[656.1524003539116 235.5661917604874 1528.311540108522 824.3859970975958];[821.3999633789062 653.9240112304688 942.204345703125 729.4100341796875];0.7147848010063171;;0
453;74.0;[655.3685226146454 236.12464961519441 1527.8698313573518 823.7854201466853];[823.9808349609375 652.4342651367188 943.1971435546875 727.948974609375];0.7207639813423157;2795KNL;0.6
454;74.0;[654.9576255974662 236.76046318376285 1527.6544935493198 823.5521666276741];[823.5923461914062 651.7747802734375 944.2881469726562 728.5481567382812];0.7211741805076599;2795KNL;0.54
455;74.0;[654.2816323109193 236.88141494355932 1527.186474919646 823.3223395970194];[822.8822021484375 651.1517944335938 945.2581787109375 728.8295288085938];0.7196288704872131;2795KNL;0.43
456;74.0;[653.4384274222549 236.60903918148875 1526.692532932539 823.0003450242887];[817.509521484375 652.5474243164062 944.0081176757812 729.6100463867188];0.7122786641120911;;0
