numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
427;63.0;[656.4256917363508 236.80046656826426 1530.8686078055075 822.0279521794744];[820.39599609375 652.5220947265625 942.9446411132812 729.5199584960938];0.7174584269523621;;0
428;63.0;[656.367885770093 236.8057539628581 1531.026190546323 821.9798865720975];[819.7901000976562 650.8853759765625 943.071533203125 730.0400390625];0.7194916605949402;2795KNL;0.85
429;74.0;[655.5791998468153 233.6264618814506 1528.8567541845218 821.4834389726626];[820.1438598632812 651.2831420898438 943.0572509765625 729.7636108398438];0.7194725275039673;2795KNL;0.94
430;63.0;[655.6491361235458 235.84399622839538 1529.4173670496166 822.2040423078215];[820.5532836914062 651.2048950195312 942.6289672851562 729.8853149414062];0.7143998742103577;2795KNL;0.76
431;63.0;[655.7242197715751 236.07725982327827 1528.744505517539 823.2238365726222];[820.6814575195312 652.7283935546875 942.9098510742188 729.6917724609375];0.7139905691146851;2795KNL;0.51
432;63.0;[656.2309236027368 236.1798819882723 1529.4921974701015 822.815364562305];[821.0753173828125 652.3311767578125 943.2073974609375 729.3453369140625];0.7161197662353516;;0
433;74.0;[655.5337959459985 233.32065566848127 1529.0593599357294 821.8416120570287];[820.5780639648438 652.1512451171875 943.5452880859375 730.3784790039062];0.7179346084594727;2795KNL;0.89
434;74.0;[655.4527489293775 232.85603714653018 1529.1491564698765 821.9881780095299];[821.0004272460938 651.756103515625 943.5283813476562 730.1041870117188];0.7196843028068542;2795KNL;0.39
435;74.0;[655.250953243588 232.35250805020144 1529.081825954151 822.064084242484];[820.675048828125 652.2833862304688 943.0543212890625 729.5084228515625];0.7169331312179565;2795KNL;0.69
436;63.0;[655.9708421914806 234.20842169110892 1530.0715010975837 822.3161443941674];[820.8433227539062 652.833984375 943.4738159179688 729.6696166992188];0.7173879742622375;;0
437;63.0;[655.7999638101915 234.21752018746633 1530.0893010656578 822.33683420175];[821.0418090820312 652.7164306640625 943.4236450195312 729.64013671875];0.7178875207901001;2795KNL;0.97
438;63.0;[655.6822917607633 234.94627464879346 1530.067402294022 822.6060029400244];[821.3013305664062 652.7625732421875 943.0195922851562 729.5945434570312];0.713657557964325;2795KNL;0.91
439;74.0;[654.9368317048434 231.90227111223732 1528.4701143855668 821.910182558533];[821.0076293945312 653.431884765625 943.0498046875 729.55615234375];0.7136937975883484;2795KNL;0.7
440;74.0;[654.9908646415597 232.45535539916796 1528.303149638395 822.0593014459803];[820.4392700195312 652.1671752929688 943.1453857421875 730.3248291015625];0.7164047360420227;2795KNL;0.41
441;74.0;[655.0776809592699 232.2930485204693 1528.3727685642561 821.8391152491422];[820.9031982421875 653.2877807617188 943.134521484375 729.8048095703125];0.7137926816940308;2795KNL;0.69
442;74.0;[655.1109293025648 232.28295558468278 1528.433933552944 821.948177473616];[819.97998046875 653.19287109375 942.6844482421875 730.1830444335938];0.7111753225326538;;0
443;74.0;[655.0221920700083 232.40713612351306 1528.4617797828118 822.0300244917075];[820.878173828125 652.190185546875 942.704833984375 730.0499267578125];0.7180757522583008;;0
444;74.0;[654.7073753817306 232.7505835996174 1528.1264009917015 822.2304166508009];[820.5243530273438 653.313232421875 942.8999633789062 729.8839111328125];0.7129130363464355;2795KNL;0.64
445;74.0;[654.8289942978663 232.73480704935315 1528.0495534948186 822.2824043897615];[820.9376220703125 653.6564331054688 943.143310546875 729.984375];0.7136029005050659;2795KNL;0.63
446;74.0;[654.9268196772691 233.23724394446276 1528.1717751381962 822.4784517046708];[820.5979614257812 653.3544311523438 942.7692260742188 729.2684936523438];0.7136112451553345;2795KNL;0.59
447;74.0;[658.4568666966802 235.08970622449914 1529.6041593811665 823.5987472415193];[819.7179565429688 652.3635864257812 942.6439819335938 729.4950561523438];0.7171533703804016;2795KNL;0.72
448;74.0;[656.776357543826 234.60313634805658 1527.7961072126957 822.6025144539992];[820.8464965820312 652.1304931640625 942.841796875 729.456298828125];0.7157081365585327;;0
449;74.0;[656.192920030152 234.7172834385812 1527.125594420288 822.100721994153];[820.8909301757812 652.5045776367188 942.9120483398438 729.7398681640625];0.7148730158805847;;0
450;74.0;[656.44099037298 235.01454447943263 1527.831827217439 823.1080423722236];[821.6021118164062 652.5068359375 942.6838989257812 729.9417724609375];0.7135335803031921;2795KNL;0.87
451;74.0;[656.051673043411 235.34713166750015 1527.8350428619715 823.8777594236715];[821.14306640625 652.0411376953125 942.3380126953125 730.0599975585938];0.7142122387886047;2795KNL;0.94
452;74.0;[656.1524003539116 235.5661917604874 1528.311540108522 824.3859970975958];[821.3999633789062 653.9240112304688 942.204345703125 729.4100341796875];0.7147848010063171;;0
453;74.0;[655.3685226146454 236.12464961519441 1527.8698313573518 823.7854201466853];[823.9808349609375 652.4342651367188 943.1971435546875 727.948974609375];0.7207639813423157;;0
454;74.0;[654.9576255974662 236.76046318376285 1527.6544935493198 823.5521666276741];[823.5923461914062 651.7747802734375 944.2881469726562 728.5481567382812];0.7211741805076599;;0
455;74.0;[654.2816323109193 236.88141494355932 1527.186474919646 823.3223395970194];[822.8822021484375 651.1517944335938 945.2581787109375 728.8295288085938];0.7196288704872131;2795KNL;0.64
456;74.0;[653.4384274222549 236.60903918148875 1526.692532932539 823.0003450242887];[817.509521484375 652.5474243164062 944.0081176757812 729.6100463867188];0.7122786641120911;2795KNL;0.88
457;74.0;[653.0466036811974 236.13982091558097 1526.6359635081315 822.8719372157443];[817.739013671875 652.7315063476562 943.5859375 729.657958984375];0.7101081013679504;;0
458;74.0;[652.0791626367301 236.3145345500439 1526.191374521221 823.3993332348728];[816.9226684570312 650.9149169921875 939.891357421875 731.4071044921875];0.702006459236145;2795KNL;0.9
459;74.0;[651.6269751883949 236.1321310708713 1525.8229143384858 823.3726148270359];[815.1300659179688 651.8184814453125 941.0612182617188 730.0105590820312];0.6995735764503479;;0
460;74.0;[650.4195355743531 235.8322028229842 1525.2715614565536 823.7199351712537];[812.4254150390625 645.8530883789062 941.0789794921875 731.2703247070312];0.7137419581413269;;0
461;74.0;[647.6875443876411 237.09011045881522 1524.258226026825 825.1575039143847];[814.2440185546875 651.3213500976562 939.281982421875 728.5433349609375];0.7047652006149292;;0
462;74.0;[645.9097826847037 236.86196413049868 1522.6184996976194 825.9994824239608];[809.336669921875 653.5927734375 936.4854736328125 731.029541015625];0.6944918036460876;;0
463;74.0;[644.8980799499334 236.8387733630389 1521.9857289939694 826.9816221151298];[808.2333984375 648.8656005859375 933.7415771484375 729.994140625];0.7044827938079834;2795KNL;0.58
464;74.0;[643.188860484789 236.3564918508211 1521.3077939912619 827.2866858353655];[805.5618896484375 652.9163818359375 933.1995849609375 731.694091796875];0.7137575149536133;;0
467;77.0;[629.2758667264429 235.80536246294253 1520.782439362673 831.0757206421619];[795.0699462890625 652.2471313476562 918.38525390625 733.1312255859375];0.6921209096908569;;0
468;77.0;[623.9134043472895 235.07895479905596 1519.5963407260347 833.2469160298265];[790.55810546875 650.2696533203125 918.3382568359375 733.8810424804688];0.7119964361190796;;0
469;77.0;[619.5964703713175 237.37249353140805 1518.2289254158786 836.8084167773015];[786.9521484375 656.1779174804688 913.3487548828125 733.1093139648438];0.7183483242988586;2795KNL;0.66
470;77.0;[614.9684416511677 239.77348214128097 1516.84398683046 839.7533567077248];[782.4534301757812 647.0524291992188 911.8207397460938 738.6181640625];0.7336106300354004;2795KNL;0.96
471;77.0;[610.0610261973203 239.05118386522747 1515.991566865901 840.6347707433077];[770.2721557617188 653.0103759765625 907.3304443359375 741.42578125];0.7103106379508972;2795KNL;0.75
472;77.0;[603.6429627802102 237.28881376668085 1514.5516037419454 842.0328517360675];[771.158935546875 655.8143920898438 897.4002685546875 740.1636352539062];0.7341606616973877;;0
473;77.0;[595.8237471375264 237.99153950536999 1513.4435790313892 845.4664813035806];[761.0841064453125 655.6664428710938 892.411376953125 747.0935668945312];0.6857739686965942;2795KNL;0.88
474;77.0;[588.7107339904671 238.82573284416355 1512.1976604999616 849.0885011600873];[749.5285034179688 660.870849609375 883.6734008789062 747.1371459960938];0.7047525644302368;2795KNL;0.79
475;77.0;[581.0259434066052 237.64750090686073 1511.0836668708248 850.6574005536619];[745.0828857421875 661.9815673828125 876.3103637695312 749.1793212890625];0.7105762362480164;2795KNL;0.93
476;77.0;[575.5653625034253 238.06541243205555 1510.663496883928 853.6854762943826];[734.7909545898438 665.5692138671875 870.1961669921875 753.1075439453125];0.7118657827377319;2795KNL;0.88
477;77.0;[566.064877763676 237.53547458593818 1508.04682832169 854.8264060606937];[723.9906005859375 668.3342895507812 863.5352783203125 756.2763671875];0.7328641414642334;2795KNL;0.72
478;77.0;[556.5229055436041 238.58936768597977 1505.9457570750149 857.5811772219481];[714.6178588867188 664.8350830078125 850.63720703125 760.93359375];0.7139090895652771;2795KNL;0.77
479;77.0;[546.4484302683743 239.91605149611934 1503.557240361761 861.5822494378626];[704.3192138671875 666.9417114257812 840.7571411132812 758.5828857421875];0.7234131693840027;2795KNL;0.71
480;77.0;[535.4801695875243 240.760080013003 1502.086083347418 868.0751408179874];[693.833740234375 671.8826293945312 827.87548828125 762.5733642578125];0.7247524261474609;2795KNL;0.62
481;77.0;[523.9521537633691 240.59774069035842 1499.9240790598603 873.0528533021247];[679.9376831054688 670.149169921875 816.9492797851562 771.5806884765625];0.7468810677528381;;0
482;77.0;[511.7909681418885 239.2510101225053 1497.6609971308778 876.656446925077];[666.7127075195312 680.4552612304688 808.1825561523438 775.8966674804688];0.7575657963752747;;0
483;77.0;[497.3136161812695 239.15461600538993 1494.0676796384673 880.7045829244839];[654.10546875 682.5520629882812 799.073974609375 777.2033081054688];0.7205440402030945;;0
484;77.0;[486.3200784562137 239.23883470730505 1492.9912332766805 885.6476483008324];[635.2417602539062 684.6903076171875 782.33056640625 783.4755249023438];0.7298027276992798;2795KNL;0.63
485;77.0;[472.1372206947545 239.8995394223631 1490.219743357275 891.7075835241448];[625.760009765625 692.46435546875 768.43212890625 784.4869995117188];0.7180185914039612;;0
486;77.0;[457.5911335396937 240.28322745744572 1487.5233364137289 897.0506132993389];[613.963134765625 690.0932006835938 756.0830078125 787.6005249023438];0.7323377728462219;;0
487;77.0;[442.2169757227954 240.0881764756857 1485.5618399962627 903.5907386975434];[591.158203125 695.49169921875 736.5811157226562 796.2799072265625];0.7435869574546814;;0
488;77.0;[425.02362714802723 237.94052495268926 1483.1903990910628 906.3643967317621];[574.0217895507812 705.6351928710938 717.1549682617188 802.1969604492188];0.7329107522964478;2795KHL;0.47
491;78.0;[362.3891753659003 238.50557479071216 1478.7471920060607 932.0328830418844];[513.5396728515625 715.5505981445312 662.1406860351562 822.1231079101562];0.7283663749694824;2795KNL;0.24
492;78.0;[340.3882700237566 239.16024346770695 1477.3933659704207 940.7306085628693];[487.69183349609375 717.6209106445312 644.8281860351562 826.6400756835938];0.7533736228942871;;0
493;78.0;[317.847514597937 237.76283856451272 1473.9730114386698 948.7992395581555];[464.3616943359375 722.0255126953125 617.5900268554688 835.395263671875];0.7790610194206238;;0
494;78.0;[289.228951389808 234.5100027196395 1467.3520514527122 957.5864130778082];[433.55291748046875 728.1512451171875 594.1931762695312 843.8131713867188];0.7106558084487915;;0
495;78.0;[262.206792051206 233.68205616901912 1461.5061524862117 969.0368812773978];[416.5614929199219 738.45263671875 572.3265380859375 852.9169921875];0.7476068735122681;;0
496;79.0;[235.968990660038 232.67894494171748 1465.427294246028 981.8629722170258];[381.7818603515625 739.7129516601562 547.9971313476562 862.4170532226562];0.7549471855163574;;0
497;79.0;[205.92788703107487 233.12934446274778 1459.6993101646935 997.7205286947607];[355.9604187011719 745.5205688476562 525.0452270507812 874.3511962890625];0.7148332595825195;;0
498;79.0;[174.40996413461528 232.09453125927212 1453.4515352156773 1007.8246272107153];[323.1168212890625 753.89208984375 494.0861511230469 885.9530639648438];0.7183791399002075;2795KHL;0.25
499;79.0;[143.05466322687278 230.76447837008897 1448.9291863343165 1019.6860157566771];[292.4623107910156 764.794921875 460.9159240722656 897.0941162109375];0.6701534390449524;2795KHL;0.61
500;79.0;[112.49867237222668 230.08802036330604 1444.2270326497487 1032.0858689140482];[264.8227233886719 775.7109375 427.74334716796875 906.47021484375];0.7755246758460999;;0
501;79.0;[92.91243442655934 230.18462627229633 1443.391626840766 1045.7132841240877];[233.5927734375 789.1783447265625 396.92010498046875 914.6231689453125];0.7742540836334229;;0
502;79.0;[58.85924929151224 230.74733027043447 1435.5727962193137 1059.3278310595651];[192.0384063720703 798.6016845703125 362.2276916503906 931.2425537109375];0.7779378294944763;;0
503;79.0;[29.775979326641732 229.17985797316442 1431.3861935158839 1068.2493952614686];[151.93785095214844 809.6779174804688 324.09515380859375 949.0484619140625];0.7609322667121887;2295KHL;0.36
504;79.0;[4.2249026568432555 225.8249476966173 1426.610504349721 1071.467587852573];[109.21087646484375 823.9085083007812 285.59942626953125 959.8335571289062];0.6897713541984558;2295KNL;0.13
507;80.0;[-6.147534885509913 224.90561515398787 1420.0074728645989 1068.4774495806457];[0.0 871.798095703125 155.79058837890625 1026.8433837890625];0.6668975353240967;;0
508;80.0;[-7.720802155947808 223.9867176761652 1407.109713933292 1067.0589565773384];[0.0 883.4598999023438 98.48332214355469 1048.832275390625];0.6270046234130859;;0
512;82.0;[1258.6320158004462 220.26332239368853 1611.4682211879779 552.9524840871857];[1348.994140625 429.2882385253906 1397.242431640625 474.606201171875];0.44764798879623413;;0
514;82.0;[1268.4882490202253 221.5910960419577 1616.1639382286698 554.7114515626411];[1331.00146484375 424.932861328125 1397.123779296875 480.4853210449219];0.4782752990722656;;0
516;82.0;[1261.3388840917887 222.33753468029616 1612.6116662546879 560.350662244389];[1321.51806640625 428.6146545410156 1395.97705078125 479.7477722167969];0.572317898273468;;0
517;82.0;[1251.7434834809142 221.14245132564264 1610.3663373912336 561.8420493830879];[1325.5775146484375 432.6377868652344 1390.44921875 481.82421875];0.5322408080101013;;0
518;82.0;[1244.3890919496484 220.64415778676567 1609.6617471344598 564.375426636972];[1314.67529296875 429.2839050292969 1387.011474609375 480.2987365722656];0.5974273085594177;;0
520;82.0;[1233.057797956697 219.81568435090975 1610.5888812922303 568.3361728463096];[1313.2823486328125 434.6357116699219 1387.9324951171875 486.8134460449219];0.2829866111278534;;0
521;82.0;[1225.9825130002264 218.40653353553915 1609.5613170605475 566.3766512807936];[1308.146240234375 436.4967041015625 1380.7515869140625 491.221435546875];0.30212846398353577;;0
522;82.0;[1217.8497278530563 216.7612983695087 1608.8655376249135 564.6680994731604];[1306.26318359375 436.1683044433594 1377.6666259765625 490.62451171875];0.511239230632782;;0
523;82.0;[1210.241065429811 215.048475129749 1608.219641343465 561.3758026774585];[1303.3167724609375 438.3296813964844 1372.44873046875 490.0181579589844];0.4494182765483856;;0
524;82.0;[1203.850522138408 216.72014376706235 1608.7982568121706 563.3011855856007];[1298.484130859375 436.1455078125 1374.5736083984375 488.972900390625];0.592033326625824;;0
525;82.0;[1197.407250363269 217.37364058459076 1609.350222161939 565.6715159196613];[1292.958984375 437.1278076171875 1368.08056640625 487.4084777832031];0.5553759932518005;;0
526;82.0;[1191.1215994215443 217.1652453242614 1609.770813232764 568.778033143039];[1291.2630615234375 437.824951171875 1365.327392578125 488.18646240234375];0.5088712573051453;;0
527;82.0;[1183.5854335906708 216.66982651702165 1609.7493849031096 571.8468858310302];[1281.4844970703125 438.7389221191406 1362.3592529296875 494.1246643066406];0.5295034646987915;;0
528;82.0;[1177.616282648606 215.11173424926378 1610.1882940360892 573.0448633792494];[1284.578369140625 438.8251953125 1359.7259521484375 494.3815002441406];0.5588474869728088;5565ZGG;0.37
529;82.0;[1172.410922835787 214.85749661827768 1610.7066180435959 575.9085736934045];[1277.37255859375 439.8476257324219 1352.13525390625 493.2503356933594];0.45615923404693604;;0
530;82.0;[1167.1242602264504 214.40145991671932 1611.148568108755 578.934908752754];[1275.5416259765625 441.6788024902344 1350.781494140625 492.91766357421875];0.5749910473823547;;0
531;82.0;[1161.6865195369376 213.4733601331187 1610.8828513395172 580.8412296113879];[1274.3984375 442.5491943359375 1348.321044921875 491.4068603515625];0.6215053200721741;5669ZGG;0.5
532;82.0;[1156.8852425041605 211.8032779737712 1610.818246097651 581.8323112914123];[1264.8289794921875 442.65435791015625 1342.9083251953125 497.7740478515625];0.6271267533302307;;0
533;82.0;[1152.2738086687154 209.86651696853153 1610.6193571332797 582.4271694885813];[1267.70556640625 445.468994140625 1339.1580810546875 495.1583251953125];0.4125463366508484;;0
534;82.0;[1149.0812331865386 209.44725905000996 1611.2337977192824 584.088187337838];[1260.6231689453125 448.0531311035156 1340.742919921875 502.6365051269531];0.6496713161468506;;0
535;82.0;[1145.378568307414 208.3885693168038 1611.2643086050186 584.2466070093838];[1258.2562255859375 449.63983154296875 1335.2886962890625 505.5673828125];0.6392984986305237;;0
536;82.0;[1140.6767465362798 205.86918179498085 1611.241981775063 584.7239792837074];[1256.1461181640625 450.2069396972656 1328.1292724609375 503.9914245605469];0.6282200217247009;;0
537;82.0;[1135.746662495643 203.83643683551202 1610.696181114614 585.3596951647418];[1249.839111328125 452.5748291015625 1324.885986328125 510.8382568359375];0.618743896484375;;0
538;82.0;[1130.7578996351297 202.00609348942643 1610.4535944724364 585.2666565328086];[1243.967041015625 453.9842834472656 1323.436279296875 505.4447021484375];0.6282923817634583;;0
539;82.0;[1126.294986290185 202.65390138498782 1609.794251671915 585.8446975909726];[1246.0291748046875 456.1535339355469 1329.2581787109375 510.44329833984375];0.5692804455757141;;0
540;82.0;[1121.84196748241 203.52130550921814 1610.2682580653877 588.0595748662264];[1241.7843017578125 456.894775390625 1317.856201171875 505.9158630371094];0.60035640001297;;0
541;82.0;[1116.4210063780126 204.6791738449141 1608.3347314158943 591.5747227939036];[1233.230712890625 453.7055358886719 1317.9368896484375 511.37945556640625];0.6721796989440918;;0
542;82.0;[1111.1275553427247 204.53997292957686 1607.3262856185486 593.3930346275549];[1230.3826904296875 458.57574462890625 1308.6986083984375 507.55078125];0.6459984183311462;;0
543;82.0;[1105.5077771806925 203.70087511124086 1605.0621613702713 594.7277388294651];[1227.599609375 462.1961975097656 1301.357666015625 513.4442138671875];0.6126134395599365;;0
544;82.0;[1099.5369394463087 201.14493496087658 1602.0602812292868 594.3634024023868];[1223.8748779296875 459.719970703125 1300.6798095703125 508.97296142578125];0.6451831459999084;;0
545;82.0;[1094.8361514550165 200.0252097484716 1600.748950733273 595.2352821529364];[1213.21728515625 462.63128662109375 1295.476318359375 513.6287231445312];0.6211305856704712;;0
546;82.0;[1090.487440876887 199.09295942409108 1600.3425659953887 596.3107770190541];[1208.1595458984375 460.2476806640625 1295.7718505859375 514.670654296875];0.6706079840660095;;0
547;82.0;[1086.074516794022 197.58143153320353 1600.319281285678 596.8753819718306];[1204.4908447265625 463.4477233886719 1291.422607421875 519.819091796875];0.6563171744346619;;0
548;82.0;[1079.5040364641575 194.91542152377716 1597.2717335905734 599.0558189794597];[1200.9017333984375 466.74188232421875 1280.82470703125 518.7333984375];0.6102956533432007;;0
549;86.0;[1069.6860085056628 194.25562566791942 1599.824055126524 609.4734937864672];[1191.6123046875 463.3243408203125 1277.0999755859375 521.5402221679688];0.6271206736564636;;0
550;86.0;[1063.516503446712 194.0031137015095 1600.1683993826416 615.2780129235881];[1185.87646484375 463.44482421875 1278.4794921875 522.2800903320312];0.6119689345359802;;0
551;86.0;[1058.6444283546875 193.7554189637739 1603.5601369190035 620.339984761823];[1184.7845458984375 467.580322265625 1269.407470703125 523.03857421875];0.6204069256782532;;0
552;86.0;[1053.4266281045643 193.45690134141057 1599.742179016424 620.8237903438694];[1180.0616455078125 473.1790466308594 1265.5828857421875 528.4962768554688];0.5574185848236084;;0
553;86.0;[1048.9562331446546 191.7477686295689 1596.7789197019692 618.1798889719864];[1172.57958984375 470.1038818359375 1263.755126953125 536.5925903320312];0.6692646741867065;;0
554;86.0;[1043.3750223694637 194.76542725955846 1595.4800250190715 624.894498574801];[1170.3184814453125 474.5668029785156 1255.3643798828125 532.0353393554688];0.6149126887321472;;0
555;86.0;[1038.113070727386 194.71800280411642 1596.1107235508107 628.6119723712372];[1163.0306396484375 475.2821044921875 1254.9627685546875 536.3345947265625];0.6643274426460266;;0
556;86.0;[1032.0716824276435 193.9635414536817 1596.3873653492008 632.9127939143937];[1159.99267578125 476.9671325683594 1251.0626220703125 538.8433837890625];0.6643998622894287;5669ZCG;0.69
557;86.0;[1027.402228389911 192.73600074955868 1600.6105861217104 635.8859231572253];[1155.75927734375 482.5850830078125 1247.3302001953125 540.5480346679688];0.6535272598266602;;0
558;86.0;[1021.3380476947652 190.5300201505756 1603.706516376609 638.3985421104092];[1149.83837890625 490.5901794433594 1243.7205810546875 543.9566040039062];0.6259751319885254;;0
559;86.0;[1014.7173265956296 189.73184425181566 1604.6534938479651 642.5681123062303];[1143.1917724609375 484.9584045410156 1235.0167236328125 546.6962280273438];0.6583911776542664;;0
560;90.0;[1005.9991178280393 187.31677211169864 1609.7615269481757 646.5272716502368];[1138.056640625 483.0873718261719 1229.8912353515625 551.0172729492188];0.6294284462928772;;0
561;90.0;[1000.5992257184982 186.34532667567214 1609.9992672767132 649.0752376030975];[1134.809326171875 486.64447021484375 1227.189208984375 553.6415405273438];0.6469331383705139;;0
562;90.0;[994.6970545913081 186.83677175396375 1608.5984316471008 652.6412501552721];[1123.8492431640625 488.51605224609375 1220.161376953125 552.7864990234375];0.6418671607971191;;0
563;90.0;[989.1459487722532 187.63725397873912 1608.532300095319 656.2466786278924];[1125.107421875 491.5307922363281 1215.4329833984375 557.5825805664062];0.6208851337432861;;0
564;90.0;[982.8652139486035 186.9971016238307 1607.7886394937814 658.5933458709571];[1111.412109375 495.62164306640625 1208.3203125 561.78369140625];0.6273381114006042;;0
565;90.0;[974.8106921438961 186.3820523602997 1606.10412074124 660.4981784582817];[1107.96435546875 497.4493103027344 1203.4996337890625 560.2540893554688];0.6187958121299744;;0
566;90.0;[966.5510403077668 186.6720717085011 1603.6660967689772 665.6252791806271];[1098.2425537109375 493.3600158691406 1201.0899658203125 560.7281494140625];0.5926517248153687;;0
567;90.0;[959.2421807333862 185.63481382788876 1602.3347927080304 669.3976281166586];[1095.561767578125 494.8671569824219 1197.6141357421875 566.8502807617188];0.6544972062110901;;0
568;90.0;[950.3172983464074 184.71477927262785 1599.439296461248 673.2644496308621];[1088.370849609375 498.7698974609375 1192.866943359375 565.0808715820312];0.671843409538269;;0
569;90.0;[943.6542118255766 184.04787642113803 1597.4200794067078 676.256298614341];[1081.2730712890625 499.1278381347656 1182.2901611328125 565.1807250976562];0.667506754398346;;0
570;93.0;[936.806290822384 181.9365993689209 1592.6904341372308 685.4844650100486];[1078.5546875 504.0176696777344 1175.52001953125 569.6695556640625];0.6624664664268494;;0
571;93.0;[929.943556220147 181.53328036382143 1590.1356930811398 687.4890643678235];[1069.4686279296875 511.9741516113281 1171.630126953125 568.9839477539062];0.666521430015564;;0
572;93.0;[922.3895221125258 181.01522916407131 1588.0358086974975 690.7313239771829];[1066.171875 514.65478515625 1166.285888671875 572.7372436523438];0.677035391330719;;0
573;93.0;[914.3874575660207 179.9765081114079 1586.1311625762246 694.8451604143761];[1062.398681640625 516.4804077148438 1161.0985107421875 574.3897705078125];0.675753116607666;5669ZCG;0.44
574;93.0;[907.1375924068043 178.5564508405522 1584.3387177455238 699.2401390966805];[1054.004150390625 516.5521240234375 1154.561279296875 584.6184692382812];0.6516276001930237;;0
575;93.0;[899.5185858684056 178.03358604327576 1582.0721830888263 703.0201525055872];[1046.2757568359375 520.2193603515625 1151.4515380859375 584.6316528320312];0.6926329731941223;;0
576;93.0;[892.8057146362545 177.91159990792892 1580.6667158671235 706.6493370556785];[1036.4298095703125 518.3124389648438 1148.195556640625 590.2341918945312];0.688402533531189;;0
577;93.0;[885.7734129370995 177.3273887655173 1580.6020616225285 711.3244381375902];[1028.647705078125 522.3192138671875 1138.5863037109375 591.7015380859375];0.677493155002594;;0
578;93.0;[878.9219345572508 177.22083220315773 1579.7525511065671 715.7893289473511];[1025.38525390625 524.7337646484375 1131.8248291015625 591.9354858398438];0.6644993424415588;;0
579;93.0;[870.9152902892903 175.9810787480601 1576.9465537327987 717.4221225582595];[1014.4905395507812 525.9884033203125 1127.329833984375 595.8502197265625];0.6863827109336853;;0
580;93.0;[863.9932784207447 175.74508622650512 1575.7869966557962 722.0456365508197];[1008.6287841796875 533.4216918945312 1119.7012939453125 599.883544921875];0.6751263737678528;;0
581;93.0;[857.1220760640219 173.5241857021034 1574.724274667895 724.3769856108241];[1004.3526000976562 535.429443359375 1114.3875732421875 601.7816162109375];0.6517133712768555;;0
582;93.0;[849.7681797925785 172.85425163438276 1573.374483991765 727.8234936459406];[1001.5565185546875 534.076904296875 1106.690185546875 603.577880859375];0.6312518119812012;;0
583;93.0;[843.2577174536873 169.6007651937257 1572.68122532482 728.9109600926695];[992.5081787109375 532.9226684570312 1104.3453369140625 604.5758666992188];0.6846199631690979;;0
584;93.0;[835.9889733929258 169.11066538878276 1571.0839445746478 733.8647354080823];[987.2949829101562 538.4539184570312 1099.316650390625 611.563720703125];0.6852144002914429;5669ZGG;0.31
585;93.0;[828.7919714620907 168.3069694038477 1569.4926507793625 737.220849164186];[978.532470703125 538.4322509765625 1091.564208984375 612.0015258789062];0.6676624417304993;;0
586;93.0;[819.9563697882368 168.10303600386766 1567.0113469479338 741.2133131015828];[972.9151611328125 540.3938598632812 1081.983154296875 613.6129760742188];0.6892080903053284;;0
587;93.0;[812.8011289536553 166.86522779802584 1565.3919625046624 745.0811245570214];[965.2906494140625 545.2037353515625 1080.8902587890625 617.3126831054688];0.6857823133468628;;0
588;93.0;[806.6370691182378 167.01355287825368 1564.1703381018 749.7918759886436];[959.0515747070312 548.1416625976562 1074.3291015625 620.718994140625];0.6750316023826599;;0
589;93.0;[798.8486453847295 167.12377183546488 1561.7359410521408 754.5703628604858];[957.65185546875 544.3333740234375 1066.667724609375 624.8151245117188];0.6745058298110962;;0
590;93.0;[792.7663011741595 165.7062493062889 1561.9907101157535 759.5870284863963];[951.8161010742188 555.5885009765625 1065.850830078125 624.8229370117188];0.6988541483879089;;0
591;93.0;[787.6751004730299 162.0800093857037 1562.1519727129535 761.7415296524862];[943.40869140625 557.7862548828125 1059.6148681640625 627.9473876953125];0.6951896548271179;;0
592;93.0;[782.4955939230067 160.8459115109826 1561.8991996905042 764.8699888680405];[936.7353515625 555.7161254882812 1056.1666259765625 630.4346923828125];0.6960886716842651;;0
593;93.0;[776.3333900084899 159.812213362159 1560.5758576660223 767.3198294791642];[929.9990844726562 555.231201171875 1051.2056884765625 632.4703979492188];0.7062417268753052;;0
594;93.0;[771.4421767004707 159.1949754361935 1560.2960958780718 769.4353305296829];[930.5971069335938 556.2128295898438 1048.42578125 638.3399047851562];0.7005053758621216;;0
595;93.0;[766.3794643623089 158.50087934100668 1559.4773577489366 772.2679029898411];[927.1944580078125 562.9057006835938 1043.2877197265625 637.6618041992188];0.71477210521698;;0
596;93.0;[761.9945708709599 157.32131597854766 1557.7221209160382 774.6387092927899];[919.6373901367188 563.477294921875 1038.2984619140625 638.5056762695312];0.7113630175590515;;0
597;93.0;[759.0844683012153 155.54557347572393 1557.5910014493813 775.8545807574728];[916.6898803710938 564.201416015625 1040.5738525390625 642.9915161132812];0.6934390068054199;;0
598;93.0;[756.63211002051 154.9307322803133 1558.5292141293303 778.5110756731258];[915.2015991210938 564.7679443359375 1037.526611328125 646.847412109375];0.7120920419692993;;0
599;93.0;[754.6562743945178 154.0840153243061 1559.0584153998448 780.558018496858];[909.777099609375 571.2667846679688 1035.322021484375 645.3670043945312];0.6945805549621582;;0
